Valor,Presupuesto,Destino1,Destino2,Destino3,Servicio1,Servicio2,Servicio3,Detalle1,ValorDetalle2,Detalle2,Habitacion,Tipo,Categoria,Detalle3,PaqueteId,CantidadPax,,Motivo1,Motivo2,Motivo3
Alto,1200,Lima,Cusco,Tacna,Ticket,Hotel,Tour,200,Medio,400,1,2,1,500,10,2,,,Estudio,Placer
Alto,1500,Lima,Cusco,Tacna,Ticket,Hotel,Tour,200,Alto,550,1,3,2,450,15,2,,,,Placer
Medio,650,Lima,Cusco,Tacna,Ticket,,Tour,200,,,2,,,450,17,2,,,,Placer
Medio,800,Lima,Cusco,Tacna,Ticket,,Tour,200,,,2,,,600,20,2,,Trabajo,,
Alto,1200,Lima,Cusco,Tacna,Ticket,Hotel,Tour,200,Medio,400,1,2,1,500,25,2,,Trabajo,,
Alto,1250,Lima,Cusco,Tacna,Ticket,Hotel,Tour,200,Alto,550,1,3,2,500,26,2,,,,Placer
Medio,1000,Lima,Cusco,Tacna,Ticket,Hotel,Tour,200,Medio,400,1,2,1,400,28,2,,,,Placer
Alto,1500,Lima,Cusco,Tacna,Ticket,Hotel,Tour,200,Alto,550,1,3,2,450,30,2,,,Estudio,
Alto,500,Lima,Cusco,Tacna,Ticket,,Tour,200,,,1,,,450,31,2,,,,Placer
Medio,800,Lima,Cusco,Tacna,Ticket,,Tour,200,,,1,,,600,32,2,,,,Placer
Medio,650,Lima,Cusco,Tacna,Ticket,,Tour,200,,,1,,,450,40,2,,,,Placer
Bajo,450,Lima,Cusco,Tacna,Ticket,,Tour,200,,,1,,,600,110,2,,,Estudio,
Bajo,,,,,,,,,,,,,,,,,,,,
